Property_ID,Habitability_score
0x3b12,80.2790791655426
0x67c2,78.58463576631603
0x6534,86.47054817636659
0x2607,50.538310155310604
0xb2c0,67.86550332212185
0x29d6,71.20317330380142
0x94bf,86.92883327425261
0x35d5,86.40034355230516
0xab04,63.93212269347847
0xc758,85.86146981877529
0xad39,41.550546098201174
0xa1e4,78.57492950810577
0xeeb,76.12269524026388
0xb396,78.19972962085363
0xc32a,79.08501837338187
0x44e3,78.74765145093382
0x3ffc,88.80752612531812
0xad8d,76.47527691966683
0x15f1,73.88866883829935
0xa714,85.05252017722609
0xb20e,40.90837918083637
0x6102,76.02344187437633
0x847e,74.12698165355212
0x41a7,79.83665984229803
0x271a,74.35143611982772
0x20bc,67.40513729381698
0xbd5d,73.90606694625376
0xc926,73.44497758135694
0xadd9,77.18312581388365
0x7997,73.77639176024836
0xbaee,80.29311680648999
0xc941,73.81408331326324
0x50de,84.6129144153023
0x1a9e,84.8288271818636
0xc744,82.11748703963941
0xbd2f,75.19301331662417
0xc866,76.30042832451555
0x55f6,81.32169512993087
0x6e02,78.53426220102955
0x82d1,50.51801723005349
0xa31a,82.85230295306732
0x164f,74.07945617323053
0x4d3e,74.56532860427912
0x5a5b,78.99669810074678
0x6319,81.8408335893686
0xab2d,67.25158293000503
0x8b9,79.03546130592918
0xadb,74.42555420108653
0xb4b7,81.83181535404192
0x1cb5,82.13220138075373
0x65d5,74.22381215291634
0x9636,83.50186405817051
0x6ec0,73.55426674605764
0xc2df,79.54989465618452
0x3a93,89.99352360320128
0xa3d2,86.32309248396365
0x34dd,73.07359580980916
0x5516,87.16515959303479
0x9076,75.78299784758211
0x855b,71.54819319149333
0x14c8,81.81296896664801
0xb55d,81.19910084627423
0xbc4d,36.911244493106956
0x7f9b,84.1588108531913
0x2f02,76.10160647627767
0xb748,74.53388052780289
0x5da4,84.09679947631781
0x27ab,73.74563227364624
0x297f,75.71642759460758
0x42d8,69.8444546054205
0xb074,79.94091753428204
0xc7a3,75.98635851583252
0x1579,75.72632675430027
0x8b2,84.29517964178868
0x6606,77.3605088085008
0x562c,80.15879094660241
0xed7,72.69620395729493
0xa501,72.57194742316145
0x3b29,74.78967402736845
0x20ce,68.3724463796964
0x405d,74.59888633084233
0xec3,79.5690207568845
0x24ca,83.83829642530829
0x91a5,83.54279952758266
0x4833,82.70199356550758
0x49bb,76.37625492936041
0x512a,66.89942114617722
0xa0d3,73.90043450647799
0x8014,80.67875357842429
0x1e12,68.92575889753368
0xc827,73.73696045318654
0x3ba1,37.736027512332214
0xb2a9,80.71784048416025
0x7e1f,82.03051535283517
0x9e6a,72.40152947375189
0x5fe2,70.8540133808353
0xc197,72.40863366589647
0x3047,66.5191401516413
0x4145,77.96351203146226
0x381c,91.85241058807871
0x46f7,80.05882694980119
0x62d8,77.41289714605475
0xaff,75.53768390914198
0x6940,73.31449576640311
0x28a2,66.8048437296166
0x38e7,76.13483309793713
0x3984,79.58026482700407
0x3d70,79.98645669692115
0xc870,73.46975969406643
0xb910,38.62541819699577
0x4741,76.01408002406022
0xa76e,76.66243606188932
0x875e,77.96343359530088
0x6019,89.68588917454447
0x4cfb,88.67754837364977
0x8ca8,86.35004182287352
0x3ac7,67.93237343644029
0x292f,71.54843602034522
0x2f2a,82.09497077183555
0x57fe,90.88212902859595
0x5d11,83.06315334656642
0x6328,34.17129159773219
0x9729,88.92041209692614
0x928,88.20725476296246
0x4c06,82.92290725405927
0x43c6,75.60192156142627
0x2598,84.84615393367987
0x7f77,77.11073435402449
0xac4b,79.16817670373045
0x6705,80.51051912673923
0x111f,66.99728284408252
0x4a96,83.03456268390899
0x3f80,79.90453572007975
0x3c92,82.69126437134437
0x4832,80.39263973661444
0x980a,63.42417849194138
0x761a,80.15907470848364
0x6832,74.5748280132188
0x2875,77.23796770861871
0x1487,89.04412095624828
0x40db,29.610779562624973
0x963f,72.73043027143551
0x3fef,77.84250731951444
0x457e,83.85384711084451
0x1dbf,80.27565946222533
0x528c,82.4128907297103
0x1b31,85.25474194859727
0x2441,63.61399054591573
0x7370,83.12419668933093
0x66b4,75.23982110236618
0xad4c,75.55271489237713
0x789,83.61203493341266
0x2d0a,72.4935306360938
0xb00d,83.02940650761904
0x7f48,91.95910627824632
0xc196,73.86937320093976
0xbb3f,61.708029080228116
0x6a67,77.74574423081283
0x696a,73.37769320753816
0x721f,80.35608075606544
0xbab9,78.70930970805915
0x289f,88.56209690507694
0x6ac1,73.72642748731235
0x2b28,79.15736304477434
0x79e4,80.11255891627317
0x7f92,78.43151210835163
0x4223,76.96083106962901
0xb5c4,73.61317257728946
0x27a6,71.77022327564318
0x7f26,91.63163714566956
0x480f,83.85009826614345
0x4a34,63.10650847739759
0xad6a,83.86758672776283
0x2eed,71.28607376662747
0x693c,77.94646132606789
0x7c25,73.0230811644772
0x94e,82.65732045783999
0xbc72,65.84232810108841
0xb60,79.00704445301378
0x585c,68.88708257834885
0x5490,73.52206575500229
0x4350,64.5410280743847
0x4ffd,64.43979650371175
0x5f1a,66.49627079003471
0x569b,81.90760690536814
0xbf3a,68.79026352079451
0x7981,82.4380017222399
0x7540,76.60615061122424
0xa43,72.20180484001534
0x6641,79.49703006519205
0x2955,72.50572454245864
0x75b0,77.04708988004849
0x151b,79.23272257054622
0x997,88.37621838626443
0x872b,87.82857196337959
0xb40e,80.90049415228368
0xae94,68.06977596016898
0xae03,87.49666477223633
0x397d,79.9202385980264
0x4405,83.73845818186193
0x3f8f,72.18186365547145
0x9074,88.39994179384745
0x74d7,86.7772739719749
0xa560,85.58151210762776
0x99cc,71.85792613207134
0x4a63,77.27334358242564
0x1a96,84.17584835076383
0x6849,85.48369382289847
0x57bb,76.96544245320837
0x4cc2,79.2490564488838
0x6ce0,43.15808576351703
0x2e5a,67.58081058182454
0xb162,85.50781475459323
0xbed,39.50362898081669
0x2d80,43.463117449729296
0xb3e2,65.17955201604379
0xa7d2,34.2597014280928
0x74e,89.64907076356754
0x271e,84.0794897082095
0x61b4,73.54107674025613
0x2567,92.29010594247676
0x7b87,81.67330240983522
0x445f,78.17563134891583
0x8b3b,70.74652805103482
0x6de1,76.85243910473491
0xbe9e,78.77536245292339
0x567a,73.34641837406451
0x9971,73.1269248645224
0x45b3,75.7087458058108
0x8cd8,85.45503474249188
0x2e3b,76.12669528863572
0x8fb5,59.636809103010656
0xb76d,36.74074122281777
0xc1e4,80.15236052956851
0x6a0e,84.54570359927632
0xc6bf,90.7881863962896
0x358f,34.16840741347807
0x6d2d,82.43294211766172
0x5e40,85.21310718745917
0x9ec,89.99595353730967
0x547b,63.89920648722076
0x1e6c,57.72734242045974
0x1032,71.64293919099283
0xa64f,72.90112122787066
0x1d36,80.58430464599957
0x506d,72.0204940011321
0x9f7f,78.31954514166819
0x20e9,71.94320955010488
0x1f02,79.68668433697451
0x801e,85.25051810698864
0x5112,73.07290795471144
0x68fb,62.47184612852562
0x5139,62.48644919139488
0x2027,73.09374114838899
0xcdf,73.62417841428541
0x3503,82.78738865983041
0x816a,81.31648897767846
0x59aa,73.34836923722546
0x26b7,84.55411519539084
0x2311,91.29142759894151
0x5af0,84.66612883732448
0xa784,82.24849260439046
0x717a,74.38504748040137
0x9d77,64.33769170808475
0xae7e,81.14338866354056
0x9a5c,82.27508957416588
0x4e13,82.36170210274642
0x8bee,28.932221195973753
0x688f,79.31085901993674
0x3d0c,84.90716932268478
0x9961,74.21868863117648
0x7f50,70.20030770776673
0xab17,77.98959854234258
0x99d0,79.22328448727698
0xdbd,79.96736059516995
0x24a2,74.2686057027779
0xbbe6,71.21134600480556
0x36a3,75.49617239298051
0xc4bd,88.35058722716042
0x5144,80.40740610534569
0x7674,87.21171609426415
0x2319,80.94983797542176
0x6343,74.12252642698144
0x91dd,88.16797665902062
0x8ff1,77.81252658301769
0x9178,38.741731383277056
0x43b1,80.53709532442666
0x62f4,84.3881004151877
0x8b20,81.46830752069648
0x41c6,91.0103933727085
0x67fe,73.06710639820898
0x2b90,74.81811447956929
0x3f63,85.08737333254167
0x68a8,68.48536968634215
0xa276,63.887272802398805
0x379a,71.85509903910807
0x85e2,84.60946199231381
0x393b,85.48303956156974
0x1854,76.41991992866839
0x8f8a,79.34973079466016
0xb064,77.33286827863037
0x6314,84.68500395377511
0x9918,73.9893827187002
0x2cea,91.09830246542825
0x71ff,80.76290996086078
0x678e,82.17946519087414
0xa5d6,81.34712481627129
0xb920,73.65873507122706
0x8332,84.43065464113678
0x9698,78.5000141372449
0x4f4e,31.72858392841699
0x1d60,78.54763790940696
0x8dc,77.07961680425112
0x6d49,78.2978184663534
0x935f,76.3189043780528
0xb06b,79.78100258819653
0x5ce1,81.12369341992792
0xb88,74.19687539852436
0xb9b6,74.73537719825461
0x618f,58.359480873547184
0xdb1,80.32038489570678
0x14d9,86.95872061633484
0x7def,76.83972620409406
0xba05,81.38332076255197
0x9bc7,82.25325921522038
0x125f,77.22008449398248
0xbf2c,71.39533886133887
0x8be8,60.28698247047705
0x6a88,80.90213361249235
0x27a3,75.87954720198618
0x442a,73.77227318008525
0x3a6f,55.47802863001033
0x3cd4,80.40749299221392
0x86ae,71.88230297516508
0x4dba,82.29738439200189
0xa841,71.41566677435901
0xb638,65.22693011656996
0x11f4,87.11207981590456
0xa5b1,80.8424127483881
0x79e2,81.34175862054843
0x3574,82.66189181445523
0x70c2,36.22050209680435
0x3d9f,76.89223108323822
0x93a7,92.69193130502784
0x78da,83.76634873627198
0xafbd,84.1777147550208
0x8b75,77.59432532313625
0x29ea,78.66795661038371
0xbb91,83.52530873188681
0xad71,83.39378203995004
0x7a33,81.21071319091834
0x13eb,71.46522327858558
0x5a1e,62.73202593165716
0x8e3c,74.60776708007916
0x8e9b,92.44202544752734
0x247d,83.71470394652758
0xaacc,84.40441640176749
0xa9c1,77.69158499482049
0x64fc,72.44143122491053
0x7641,75.89775980033434
0x357d,88.51911732352859
0x1562,65.41391080538087
0x97f7,82.86683276438042
0x3171,82.77979956871502
0x8748,75.76772685468814
0x6616,78.22396025795899
0x5dc9,35.52588528900099
0x3fa7,73.69901774321501
0xc2a4,67.02070512487464
0xaf12,77.3745737765684
0x1778,79.60355662353736
0x91c3,74.6564695053269
0x3ecc,82.33189386340457
0xa20c,52.59104585760062
0x43ab,70.67105946682392
0x290e,76.22244656580578
0x8d85,82.68909828544327
0xb4a9,82.2756722856041
0x53c2,61.67712820085643
0x6cfb,67.28086286019172
0xfb3,92.27528283140795
0x9320,74.5133939959365
0x4683,33.27001116794623
0x203a,74.90571996280663
0x3903,44.802576635822724
0x2add,72.91615930575166
0x8729,77.84967186089226
0x15f2,73.12481400279773
0x57e9,69.59090984133695
0x1b09,83.64986644880632
0x96dd,80.03535372624944
0x49bf,90.51126081508949
0xb08b,76.50456018491407
0xa1a2,82.79509424030759
0x8cfa,78.548422402095
0x6239,75.24344105949325
0x94af,81.4710105634583
0xc8e,83.37988487649113
0x5733,40.86376158154702
0x3e1f,77.0857543766647
0x6598,83.74784551511408
0x8328,73.53701460718193
0x84ec,75.95517031137737
0x3664,70.86695741936566
0x8659,81.45915396816268
0x35ed,84.76275421870754
0x2f27,84.25731450175303
0xa655,69.04923175275533
0x1d71,73.81918675471624
0x2749,84.76573317345404
0x6de8,77.1654390482124
0x4879,76.86961878014559
0x9f10,75.83404244197753
0x7b28,37.87893826923114
0x7f59,84.78754236751857
0x11ea,88.1594689971368
0xb081,71.92582312832106
0x93a4,82.29252587169027
0x5c0b,84.93638598292183
0x2e3a,74.56399069849064
0xa70d,82.15921327962295
0xa3b9,81.95007642700948
0x4a9f,39.9639401753089
0x2cbc,77.00207307169896
0xa96e,75.89688020664227
0x5101,32.94701283584378
0x62cd,37.098259279907644
0xb610,73.11743767957572
0x30ff,88.191603937271
0x919e,79.7487349960768
0x55ba,92.7584339051657
0x521d,73.17169442372737
0x1449,37.884480029902676
0x8b78,70.34098118894195
0x7252,83.0183504592167
0x922a,80.03432724687028
0x7a3a,72.80168193602248
0xaabb,72.30374467852003
0x1ccd,71.02997496591418
0x5e59,82.10723335520028
0x3008,79.49170277672228
0x3ae0,36.621764211056174
0xc294,40.1652497904602
0x770,73.81078929761566
0x78e5,72.57665754572939
0xa3ae,73.54205849553115
0x8592,67.43620147089379
0x7b0f,74.46473349570581
0x8b1d,72.79568191844885
0x16a2,80.86907340843052
0x8a3c,80.70587076400719
0x22f1,75.98664484848828
0x6a10,78.82803746337999
0x7506,83.89826038172153
0x3b8e,38.47622176255187
0x9a1a,75.89417113028988
0x5163,76.55520863811026
0x8d00,76.5727097827241
0x4a83,83.57098652923601
0x716e,66.26396227079955
0xbfeb,80.00162859161864
0x3dab,70.95745277113215
0x3dbe,86.97403765846286
0xac3b,79.34600635309873
0x6a4c,46.25431889762398
0x3aa8,72.25763089626615
0x949a,74.63715950482761
0x479f,75.68920417824319
0x7fdd,74.16153330382853
0x6eaa,78.41468295386225
0x1e84,80.27061798744431
0xa1f,82.18753755929698
0x7d48,82.5517671559445
0x8c1a,56.27315087312656
0x3368,79.1160332360405
0xb965,79.99856921440565
0x66f9,90.65720841825197
0x5c25,75.51813029152044
0x2924,80.88027788130405
0x16af,80.46290312134894
0x704b,34.11461639806816
0x87c3,90.61178588687947
0x463f,77.41903920546892
0x1e90,37.65691398637186
0x9886,76.82131447265493
0x3ff9,74.43330519729568
0x526c,75.62323764946858
0xa626,72.04271543288297
0x3742,82.2483351037722
0x303c,72.55849465032593
0x51bb,63.48577099978567
0x827,74.54865850021069
0x2ecc,73.1089448770489
0x307f,80.47409602634738
0x6892,63.08908022911307
0x11e4,85.40006299914195
0x3430,76.17426936824111
0x8ecd,81.42854773633431
0x318e,71.38558706618606
0x41fa,78.52896004074869
0x248d,39.46757938753799
0xb59a,61.767356706247206
0x8a60,71.45434873654519
0x4510,71.60533563264106
0x70d,79.3099179654947
0xc649,69.97883987179709
0x8e9d,76.4857398048204
0x6917,90.85776314767315
0x811c,83.09798416869978
0xa639,77.07388158091489
0x6c6a,87.40753277572104
0x8a1a,72.97303146481572
0xe63,39.105298467829726
0x2fd6,72.16907122351817
0x3972,79.65395826674242
0xc67,41.76444327520229
0x1122,74.98938306707669
0x85a5,66.31858479449183
0x7a6d,65.00170434737653
0x8fee,83.5321673240008
0x210e,72.50790472644178
0x5430,82.16642355371108
0x8ecc,68.24683195518956
0x93a,81.07177495431857
0x1bc7,72.10355002216492
0x19c8,84.8812672349338
0x7955,91.24559135688934
0x82dd,67.53788280118287
0x5765,25.829038247729276
0xc21,72.66571108103626
0x3479,84.29773777519155
0x294b,67.76204688086317
0x354e,76.84403817471394
0x655b,77.88829911959708
0xa369,50.206538494286995
0x9676,74.28891080687336
0x5082,76.41648849768556
0xbd89,72.91282352567437
0x1de6,76.56677804716365
0xed4,60.02850906005004
0x77e6,65.12164720342602
0x76b2,74.53672789723913
0x1169,80.38864110535047
0x993c,72.05934449242977
0x5a54,63.73799478803378
0x6e97,76.55182878922967
0x8c74,82.37323089878923
0x5828,25.457850889431356
0x928e,72.74421146517898
0xaf22,70.3071192416573
0x4db6,75.92772164109338
0x6619,82.29777958168704
0x8693,93.46217397937703
0x225e,77.9094937910469
0x2ab1,83.09867288385524
0x7b58,78.30494323269727
0xb2b6,82.52103912295586
0x409b,74.40266247920718
0x9ab8,76.57940603833424
0xaee1,66.20919018308687
0x5281,67.47437911195965
0xb0e1,69.50554518234564
0x1950,79.60725350518642
0x9a9c,74.75506161361383
0xac5d,88.79566068433635
0xeb2,85.43487413937525
0x953c,81.81892605429313
0x1a35,88.26296505316232
0x7637,80.03822456825817
0x3c11,92.06770918071847
0x1ace,72.31106127113833
0xc178,40.473715537740844
0x7ab0,80.28720193179396
0x835d,39.9927555633354
0xc6b1,40.93074585270041
0xc4e6,76.59768143831018
0xa35f,67.47761556048559
0x1bed,91.84983615498132
0x5774,80.3438560741702
0xbae6,71.60090654302734
0xb5e4,72.8267320351366
0xb964,76.57772223864777
0x6945,89.83419056259731
0xa805,71.27133202194156
0x5a83,37.42439654211045
0xb8b8,81.3140607869857
0xbde2,80.1328152752851
0xbb40,82.96998849157379
0x6b9d,81.5456645244513
0x5456,41.059271834359365
0x9cdf,70.77407144855427
0x9035,38.73927267951878
0x8c6a,78.53662610418213
0x971b,79.50607093750676
0x7b5c,81.57215789200967
0x3aeb,72.0453161716789
0x52f6,80.60463123386556
0x6a45,62.23149112932437
0x1d93,80.05722007235275
0x80ac,74.9759341119595
0x8e7a,83.71172785337501
0x22c4,71.42722346346953
0x1c68,70.80608896579791
0xb65f,71.3521979883022
0x73ef,62.516381411914914
0x3e8d,56.07119380925554
0xade3,-0.439298717331903
0x685d,92.7030478854479
0xa153,67.72452454344908
0x3929,77.8198063907503
0x222b,76.03283380689204
0x117e,69.44114357300333
0x87c1,79.76660867295791
0x78c4,83.76792809299228
0x8b7f,80.20087520159818
0x26b3,80.76811283178138
0x6d58,79.75475708056582
0xbc77,69.80281008169979
0x337e,83.11985337075524
0x5cd1,92.06415162095618
0x7bf1,70.47046113411024
0x3e7e,41.95403086182298
0xaaa,80.40751450384579
0x1212,39.03548761490696
0x8857,68.28443854265971
0x432e,71.63375518269002
0x9ffd,79.53453962828638
0x8a9c,68.5272803143822
0x4019,84.0260393666903
0x7b5a,37.57064290145026
0x3f50,69.94152929898429
0x388f,74.26766759286785
0x7d7c,77.50181069594073
0x8d6,55.8375647997767
0x4798,89.12070008334965
0xc570,88.33943000196845
0x3f0b,36.67317469671405
0xae0e,73.49143888598884
0xa315,74.28876686190073
0x10e1,76.47870168979645
0x33ff,73.61455283758335
0x5897,74.14172029743693
0x9113,33.448414140577974
0x7899,79.07322003078008
0x1735,66.04243314708617
0x6154,81.17656098711892
0x7e75,90.44363548169184
0x176d,37.43444962256883
0x19ad,71.07756875040408
0x4b8a,89.5952328349654
0x34a9,78.63634676034837
0xc80a,90.97340852992647
0x5914,61.238277886772515
0x1376,90.36177611726882
0x7df9,73.76301379990426
0x3a88,72.24671536921227
0x4010,64.90732970142452
0x150b,79.18485294436807
0xc5f9,23.968066790559245
0x9d9e,73.99188117752432
0xed1,73.08660936921909
0xa056,80.26870701684949
0xc5d9,60.18501094861909
0xbc53,76.63533793376156
0x8b7a,82.03263726936093
0x1639,70.99099378902868
0x882,36.69506060661982
0xab1f,37.1583778839445
0x51b6,73.40704447244264
0x273a,77.26370127965136
0x3f39,77.08738902739148
0x24af,71.63132814419811
0xbc66,81.17501271637308
0xaec,76.69223777102218
0x1266,84.2636369930216
0x9ace,39.63225458961438
0xa39c,80.99187267908715
0x7e88,72.98051045426473
0x2aec,64.96967209112293
0xa5bb,81.88837711907408
0x1db3,81.12281786228853
0xb790,80.02837055886184
0xb602,77.17934365361836
0x27b2,83.26120464897612
0x604e,78.24471750566505
0x1018,65.92718445425128
0x8265,81.11303854539284
0x4424,87.24983267138785
0x7f67,76.29435572814327
0xc729,78.12086593513449
0xacd0,83.90758892180973
0x9ba5,78.76520312329542
0x31a7,44.65395232833652
0x1733,75.69854408230165
0x5eaa,72.12224234438777
0x9a12,81.38650838827562
0x8579,66.2034935586288
0xa9e3,66.62505947352342
0x44ae,81.18490925992201
0x2190,80.4468456932941
0x10ce,70.65272409262484
0xadb5,80.64806584534658
0x2274,68.41522828469309
0xa980,90.77301913156373
0x8638,72.82637460737409
0x6b33,66.38317662146822
0x645c,81.25842700803348
0x4b09,81.06704823699097
0x527b,78.66420450022372
0xc832,68.10602084895619
0xa62a,86.1749426436657
0xbdd1,90.30355558928078
0xa850,79.82239763323604
0x710d,83.1317575067682
0x1a80,37.56352555761358
0x2b65,81.92801554836667
0x4e7c,73.50606986313161
0x1d7c,84.11603603830211
0x2379,42.45943719691414
0xb9c6,65.04356776604988
0x922e,91.44903700581504
0x8810,75.95466956946234
0xa007,70.54284496711307
0x6208,91.1607786189551
0x7627,88.26315257436806
0xc1be,22.18764751783934
0xbe64,74.47049043754274
0xa9d8,79.17266199366675
0x3c1e,34.84456920428602
0x6a4,67.40188808938599
0xc6b3,76.09180733451365
0x7216,74.28255628117371
0x1044,87.03896442625627
0x617d,90.27447626265742
0x1147,66.41175964637092
0xa725,82.54032382719143
0x7d5a,74.09391708343786
0x47d2,84.35000647862668
0xa766,84.42636863166884
0xa57,35.75394519365895
0x7278,77.92573640657166
0x1833,79.26498836323492
0x1702,56.3345828003171
0x4bed,84.0592121865796
0x183a,71.37960535709118
0x4340,74.25058097498571
0x96f9,71.32441331046157
0x2810,65.79588679725093
0x229b,60.546384069600585
0x9554,79.34844748454731
0x85f0,73.08466303385927
0x4193,79.79832988733737
0x9124,76.22186458175736
0xc336,77.8490470079934
0x7353,75.24590440637765
0xb450,86.62747441250517
0x21cb,86.49115859501131
0x4e79,76.25713029769294
0x41ce,82.62295024850111
0x6497,84.32631321959488
0x2a97,83.88925523243846
0xbf68,77.41680470813317
0x38dd,72.36417752416808
0x9eeb,83.74750170324165
0x9fd2,71.3543587409556
0x79fa,72.45410767713271
0x9486,86.39313736855964
0xa95f,72.51139115769702
0x1398,73.55374879311016
0x96ae,36.093191240423835
0x682,83.06344496599571
0x2720,79.37567642436045
0x8fe,75.02924393053053
0x2514,73.52826610685564
0x31d1,75.92312109488935
0x6d00,78.89658838101779
0x672f,74.54604251207422
0x9768,79.15500818101248
0x280f,86.70788351634788
0x2bb1,77.02768389577818
0x7bc6,73.97161408324831
0xbbe8,89.66919857506666
0x4344,79.71102875816199
0x448a,83.31334379330971
0x4c8b,76.47095239458035
0x9f78,32.8545622169458
0xa26d,75.01072444461056
0x8767,71.2762266401785
0x5656,73.48419597954629
0xb7c2,83.39846057032719
0x655,78.0807281555468
0x9f9b,78.30466928901079
0x94ee,66.14519007159001
0xbc4e,74.21689777864195
0xda3,81.5509358319953
0x86d,70.97525697990393
0x45e4,41.2254739536163
0x4460,61.474108708535674
0xbec5,88.50943418545027
0x4c4a,72.59862650895718
0x1967,78.79660393692397
0x408c,80.92276930099638
0x2e4b,89.50019843266804
0x16f1,75.2121423154349
0x8cab,79.8211101107996
0x2a41,60.305461470331466
0x26ec,78.52420367242956
0x2dba,73.69178865229638
0x13c4,64.45185242677935
0x496d,67.29392471928324
0x432d,75.06859252701534
0x6daa,77.03116160012553
0x3c14,82.230454524289
0x2ac0,76.02283523020782
0x2a4a,77.86938196346776
0x4a55,71.48786371090198
0xc825,76.93238505749333
0x7668,79.55511636064571
0x80ad,63.84722825941302
0x8bc3,63.70447528213888
0x7897,81.74597868722192
0x327f,81.83068798606561
0x8eea,80.2975285666331
0x7192,84.91669263171401
0xc6e,70.2727724663989
0xb14b,31.45790903847556
0xb66b,85.82694358576843
0x72a9,64.10879908014863
0x7091,84.59083846542255
0x86d5,73.59069294290907
0x8108,76.37430080654609
0x4708,73.7604893553037
0xa953,74.51812082921886
0xc65,83.56351977241133
0x73e,75.0736840737102
0x6a0b,66.9853505676825
0x55fc,77.37065121591402
0x99ee,71.13902247370822
0x20a3,78.01059613148946
0x70c9,82.43966069661701
0xbacc,77.18326112733683
0xaa2d,78.65392197773566
0x26ac,75.76792191657677
0x7c9a,89.77578243729081
0x9e46,81.75543881042003
0xa3c8,75.30307014639492
0x1475,70.11029611038215
0x4461,25.78351161851219
0x675c,77.55689127099727
0x2475,57.95544259471662
0x50e0,85.84888394191557
0x73b7,93.09168014717224
0x9c7c,65.31114391248072
0xc3e5,77.91774286434045
0x98ce,35.63177728244603
0xa96b,78.82625187114473
0x40af,73.45729394738338
0x342d,78.26045423104742
0x12dd,75.86192644871407
0x7e71,72.91086655957304
0xa201,90.73275090478845
0xc2bb,71.71116670850132
0x947f,73.85030246534787
0x3861,74.71745825321706
0x9df8,87.96976556670097
0x6096,75.34006736633751
0x94d9,71.71160346573794
0xb9e2,38.00941862722447
0x3f1d,79.26974708579252
0x7d4a,33.268097312686365
0x7554,73.80745575047499
0x85d7,82.41162629421022
0x3f2c,67.75707532221205
0x698f,81.74800924374836
0x402b,84.22787475533288
0xbd94,76.34322032013986
0x9be9,68.18908760457907
0xb2cb,73.97356620375506
0x397a,83.39668365917706
0x4106,70.48632290225305
0x8eff,41.45248202016965
0x63e0,73.92200633896283
0x68ab,79.34216284118556
0x89c9,70.7970597240398
0x9017,82.28043678949359
0x3a46,75.89181192133798
0x73a9,73.82527086306453
0x9422,72.25052224517047
0xa79a,80.1790377493884
0x4b63,84.0558742023376
0xf3b,77.40793234267126
0xbd0,77.51306407706005
0x4d03,64.25847059323843
0x4e89,70.75917355231894
0x3604,83.20769185065505
0xbf1c,79.04147541788288
0xc550,82.8247175477979
0x7002,80.14183329110196
0x339e,81.34376389163036
0xae40,86.78218048017544
0x1121,80.19558848833006
0x5a47,80.00087413575739
0x644e,81.85305788932321
0x235b,74.64927512082248
0x2897,75.8815745713404
0x669f,75.48439944244342
0x5b1f,64.24211026216933
0x94d8,33.29650518188931
0x2136,81.54164910467054
0x552d,83.75379962125093
0xa50f,82.87699829275908
0x2d94,73.57164948611705
0x6b05,71.80489498441916
0xc016,76.8202214481685
0xb8b3,76.94483790892461
0xc890,81.53965501337927
0x4d36,75.5563416538848
0x2c09,67.62805882157171
0x65c7,27.40012078295165
0x198e,77.25135001956707
0x8264,72.32932394379688
0xb65b,85.99969351112539
0x43d4,78.57326070039885
0x8052,86.05075216709749
0x5e6f,38.33882730933933
0x4f61,84.64533829544193
0xb3fc,83.47840345667696
0x83a1,90.75684215479895
0xc18f,65.71800250130548
0xbcdb,86.37415222409717
0x1799,83.03171117487373
0x1504,70.43241531389421
0xa6b8,63.28460848824003
0x32f1,74.55322308253487
0x2fa4,75.0583875753699
0xaf72,79.6162726716103
0xb24f,37.587208589032635
0x2c1e,78.12543897182522
0x54dc,68.87550051912261
0x6dc9,79.25560007585516
0x869,85.2278027711319
0xa9fd,81.93119487960068
0xb2d7,72.67799609478139
0xc30e,79.32125860877245
0x49ca,86.87061094303719
0x3797,71.96695446976402
0x3290,73.47252980075334
0x2925,64.01340315551084
0x4e74,78.74207947349744
0x1f9a,73.07410700206333
0xb881,77.45076842357311
0x1d8c,39.132577237584385
0x9986,29.814109984509706
0x3c70,72.87119530529655
0x9cb9,82.30036385624743
0xaddb,80.98570271423682
0x4b69,83.4638179283001
0x9011,54.68501189164184
0x59ca,70.63441200603093
0x7f7d,89.5738606162844
0x6882,78.89490740629181
0x40a6,70.08895621229175
0xac87,71.70084322902072
0xc5a9,75.94482197699193
0x2980,79.0206830647648
0x720b,78.26220031571269
0x15c9,56.35209416592563
0x3b4e,80.51233181768555
0xb4d0,86.61703324650844
0x1260,68.0747826053083
0x6d89,79.16987817713293
0x6b9c,40.89882365250692
0x7750,77.38712030544015
0xfe8,79.48093960907597
0x9a77,68.47297765328678
0x641f,84.02187711466468
0xd87,67.35308722627755
0x48d3,83.23932552086781
0x41a2,70.0839122585439
0x5b75,74.88907008083855
0xa7f7,81.92181228879251
0x5c36,76.79213947309958
0x5afe,76.5639760757905
0x8ca5,79.72480027544454
0x3aab,73.18838806935847
0x5484,80.84024949524013
0x917b,75.68638780821969
0x232c,79.9089401230583
0xabbc,80.8007219627051
0xb90b,55.237230924093026
0x4722,78.24103875175197
0xab8,69.82273397878892
0x4f84,76.94821407266413
0xc7e,83.56312629774744
0x1b48,70.59258773008301
0xf89,80.84455714930144
0x4e95,75.73704995312676
0xc20b,82.33539620530902
0x6cbd,84.04876792968687
0x547e,85.99582799372774
0xa3cf,79.83994518911096
0x75f4,39.77911771740533
0x9b74,88.65095198532133
0x1da2,67.89939564319835
0x82f9,66.99358730405942
0x3d48,84.70900661350021
0x856b,87.3147693573662
0x4098,72.75721168766623
0x9aa1,85.73566677712479
0x8d65,84.84923756602268
0x4651,73.46805282853643
0xbcab,32.4402813841267
0x5aec,74.49968711995855
0x81ed,38.78560460604554
0x4d55,90.7555802647755
