Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
4,864,4.0,2,2,1,1,0,5.69,1,2,106.0,3.53
1,182,2.0,1,0,0,2,2,7.4,1,2,92.0,3.54
5,2270,2.0,2,1,2,2,0,6.26,3,2,81.0,3.56
5,2134,4.0,1,1,0,2,3,1.89,1,1,72.0,3.97
4,1064,4.0,2,1,0,1,0,7.05,3,2,141.0,4.73
1,611,4.0,1,1,0,2,2,5.53,0,2,80.0,2.94
1,721,1.0,2,2,0,1,0,4.56,3,2,87.0,4.82
2,2230,7.0,5,0,0,1,3,7.95,2,2,124.0,2.55
5,1353,3.0,2,1,0,1,3,6.54,3,2,161.0,4.4
1,455,1.0,2,1,0,1,0,7.93,1,2,125.0,4.12
5,1333,5.0,1,0,0,1,0,6.93,3,2,158.0,4.71
5,1753,3.897563401292889,4,2,0,1,0,6.38,3,2,98.0,4.79
1,979,4.0,2,1,0,1,3,3.0,3,1,21.0,4.66
5,1265,3.0,4,1,1,0,0,5.46,1,0,91.0,3.49
5,2223,4.0,2,0,0,1,0,7.3,3,2,101.0,4.78
4,619,6.0,1,1,0,1,3,6.78,3,2,138.0,4.42
4,420,3.897563401292889,3,2,0,1,0,5.76,3,2,112.0,4.78
2,2918,14.0,4,1,0,1,3,5.81,1,2,89.0,3.86
1,211,3.897563401292889,2,2,0,2,3,7.01,1,2,102.0,3.84
1,668,1.0,3,2,0,1,0,7.22,3,2,88.0,4.8
1,470,2.0,2,1,4,1,0,6.72,1,2,127.0,4.12
5,1397,5.0,4,1,0,1,0,8.43,3,0,147.0,4.65
1,164,1.0,1,1,0,1,0,6.47,1,2,90.0,4.17
1,457,4.0,3,1,1,1,3,6.42,3,2,84.0,3.87
5,2006,2.0,4,2,0,1,2,6.87,2,2,168.0,2.19
5,2255,2.0,1,1,0,1,3,6.67,3,2,84.0,4.49
5,1646,4.0,4,1,2,2,2,5.1,3,2,111.0,2.9
5,1446,3.0,4,1,0,2,2,6.11,3,0,107.0,4.09
1,357,1.0,3,3,0,1,3,8.39,0,0,135.0,3.1
1,576,1.0,1,1,0,1,0,6.01,2,2,141.0,2.86
1,893,4.0,3,1,2,1,3,7.43,2,2,80.0,1.35
5,2078,2.0,3,2,1,2,3,6.81,0,2,143.0,2.53
1,920,4.0,2,1,0,0,0,7.14,3,2,85.0,4.8
3,290,1.0,2,1,0,1,3,6.07,3,2,80.0,4.5
1,701,2.0,3,1,0,2,2,7.51,3,2,109.0,4.14
5,1628,4.0,4,2,3,1,0,7.09,1,3,144.0,2.22
1,638,3.0,3,2,0,1,3,8.17,1,0,186.0,3.66
1,999,4.0,3,1,4,1,0,6.09,3,2,93.0,4.17
1,948,4.0,3,1,1,1,0,5.87,1,0,583.0,3.48
5,1294,5.0,2,0,1,1,0,7.48,3,2,123.0,4.12
1,970,2.0,3,1,0,1,0,6.3,3,2,107.0,4.78
5,1805,4.0,2,1,0,2,3,6.47,3,2,89.0,4.49
1,943,4.0,1,0,0,1,2,5.78,3,0,81.0,4.13
3,385,2.0,2,1,0,1,0,8.29,0,0,145.0,3.4
5,1850,4.0,4,1,1,1,3,5.18,1,2,101.0,3.23
1,133,4.0,3,2,2,1,3,7.49,3,2,99.0,3.21
1,396,2.0,3,1,0,1,3,6.32,0,2,90.0,3.23
4,1171,4.0,3,1,0,1,4,7.18,0,2,150.0,2.52
5,1897,5.0,3,2,4,1,0,4.63,3,2,100.0,4.8
1,782,1.0,2,2,0,1,3,6.15,3,2,84.0,4.5
1,796,2.0,2,0,2,1,4,5.0,1,2,109.0,1.96
1,680,4.0,3,1,0,0,0,6.94,3,2,140.0,4.73
5,2074,4.0,1,1,0,1,0,7.01,0,2,169.0,3.44
2,1987,6.0,4,2,0,2,3,6.87,3,3,89.0,4.48
4,883,5.0,1,1,1,2,0,6.54,1,2,131.0,3.49
5,2149,2.0,4,1,0,0,0,5.33,1,2,114.0,4.15
4,857,6.0,1,1,0,1,0,8.82,1,0,125.0,4.05
1,137,2.0,2,0,0,2,0,5.38,1,2,98.0,4.17
4,512,6.0,1,1,1,1,3,6.66,4,2,148.0,3.78
4,587,5.0,3,0,1,1,2,5.78,1,2,446.0,2.91
5,1707,3.0,4,2,0,2,2,6.84,0,2,150.0,2.84
1,719,2.0,2,1,0,2,2,6.77,3,2,159.0,4.08
1,327,3.0,2,1,0,1,2,3.65,1,1,87.0,3.63
5,1733,2.0,2,1,0,1,3,8.34,0,0,130.0,3.11
1,231,3.897563401292889,3,1,0,1,0,6.46,3,2,138.0,4.74
4,933,7.0,1,1,0,1,3,5.78,0,2,119.0,3.2
5,1896,2.0,3,0,0,1,3,5.83,0,2,113.0,3.21
1,8086,4.0,1,1,0,2,0,8.08,1,0,137.0,4.04
5,1791,4.0,2,1,4,1,2,8.17,3,0,173.0,3.37
5,1266,3.0,4,1,3,1,3,3.9,3,1,53.0,2.73
5,2104,2.0,1,2,1,1,0,4.56,1,2,87.0,3.56
1,134,4.0,1,1,0,1,0,5.83,1,2,112.0,4.15
5,1407,4.0,1,1,2,1,0,6.46,3,2,140.0,3.48
5,1212,3.0,1,2,0,1,3,6.87,0,3,169.0,3.13
5,2155,3.0,1,2,1,1,2,5.39,1,2,112.0,2.9
4,1006,6.0,2,1,0,1,3,8.0,3,2,107.0,4.46
1,302,1.0,2,1,0,1,3,7.03,2,2,94.0,2.59
5,1434,2.0,2,1,4,2,0,5.83,1,2,109.0,4.15
1,962,4.0,2,2,0,1,0,7.33,3,2,170.0,4.69
2,2641,4.0,5,1,0,1,3,6.78,3,2,117.0,4.45
1,595,2.0,2,1,0,2,0,6.86,3,0,151.0,4.66
3,227,0.0,2,2,4,2,2,8.13,3,0,137.0,3.41
1,273,1.0,3,1,0,1,2,7.06,1,2,80.0,3.55
1,702,4.0,1,2,2,1,2,6.66,0,2,133.0,1.61
1,791,4.0,3,1,0,2,0,7.46,0,2,170.0,3.44
5,1552,2.0,2,0,0,1,2,6.73,3,2,101.0,4.16
1,541,2.0,1,2,0,1,0,6.0,1,2,113.0,4.15
2,3550,13.0,3,1,1,2,0,4.75,1,2,87.0,3.56
3,290,0.0,1,0,1,2,0,7.36,3,2,106.0,4.15
4,712,5.0,2,2,1,1,0,7.72,3,2,96.0,4.16
5,1153,2.0,2,1,3,1,2,6.76,3,2,150.0,2.21
2,4159,6.0,3,2,0,1,3,6.14,4,2,91.0,2.6
5,2082,3.897563401292889,4,1,1,1,0,2.31,1,1,52.0,3.68
5,1227,5.0,4,1,0,1,0,7.09,0,2,137.0,3.48
2,2142,7.0,4,0,0,1,3,7.47,1,2,163.0,3.76
4,466,5.0,2,1,1,1,2,6.27,3,2,127.0,3.5
1,892,2.0,1,0,0,1,0,5.45,1,2,120.0,4.14
1,990,4.0,2,1,0,1,4,4.75,3,1,97.0,3.92
1,713,1.0,2,1,0,2,3,3.44,3,1,46.0,4.62
4,558,5.0,3,0,0,2,2,5.53,3,3,83.0,4.19
5,1331,4.0,3,1,1,1,0,7.1,2,2,159.0,2.2
0,839,4.0,1,1,0,1,3,5.3,3,2,109.0,4.47
5,1490,3.0,3,0,3,1,2,5.72,3,1,115.0,2.33
1,946,3.0,2,1,0,1,0,6.3,3,2,105.0,4.78
5,1143,5.0,2,2,0,2,3,5.79,1,2,112.0,3.84
4,752,5.0,1,2,0,1,0,8.07,0,0,143.0,3.41
1,465,1.0,2,2,0,1,0,5.79,1,2,119.0,4.14
2,3192,12.0,4,1,0,1,3,4.79,1,2,120.0,3.83
4,788,5.0,3,0,0,1,3,7.15,2,2,101.0,2.59
1,925,1.0,3,0,0,1,3,5.22,1,2,101.0,3.85
1,378,1.0,2,1,1,1,3,5.56,1,2,117.0,3.2
1,895,2.0,1,1,1,2,3,4.26,0,2,90.0,2.62
1,374,2.0,3,0,0,1,2,7.7,0,2,82.0,2.92
5,2224,5.0,1,0,1,1,2,4.51,0,2,97.0,2.29
1,906,4.0,2,0,0,1,2,5.9,1,2,107.0,3.53
4,750,4.0,1,1,0,2,2,6.66,3,2,118.0,4.14
1,547,2.0,2,2,0,1,2,4.15,1,2,929.0,3.53
3,349,2.0,1,2,0,1,2,7.34,3,2,169.0,4.07
1,877,4.0,2,3,1,1,4,5.12,0,2,94.0,1.98
2,2667,6.0,3,1,0,1,3,4.89,1,2,88.0,3.87
5,1944,5.0,1,1,1,1,2,5.94,1,2,85.0,2.93
4,840,5.0,2,0,0,1,0,8.28,3,0,152.0,4.65
1,604,1.0,1,2,1,1,0,3.86,1,1,62.0,3.66
1,794,1.0,3,1,0,1,0,7.01,3,2,146.0,4.73
4,1171,6.0,3,2,0,1,3,6.67,3,2,108.0,4.46
5,1526,2.0,1,0,0,1,0,7.56,1,2,153.0,4.09
2,3487,5.0,4,1,1,2,3,6.83,1,2,81.0,3.24
1,138,1.0,1,0,0,1,0,6.35,0,2,170.0,3.45
1,639,2.0,1,1,4,1,0,6.96,3,2,81.0,4.81
1,896,2.0,2,2,2,1,0,7.16,0,2,111.0,2.26
3,482,2.0,1,0,2,1,3,7.94,1,2,131.0,2.54
3,235,2.0,2,0,4,2,4,6.99,1,2,158.0,2.51
5,1404,4.0,4,1,0,2,3,5.67,3,2,95.0,4.48
5,1497,5.0,1,0,0,1,1,7.39,2,2,126.0,1.92
3,205,1.0,2,1,2,1,0,6.37,2,2,90.0,1.66
2,3372,7.0,4,3,4,1,2,2.47,2,1,19.0,2.47
5,1617,2.0,3,1,0,1,4,6.55,3,2,117.0,3.82
4,748,7.0,2,1,0,1,3,5.21,1,2,80.0,3.88
1,883,3.0,1,2,0,2,0,5.65,1,2,119.0,4.14
5,1938,4.0,2,0,0,1,0,7.21,3,0,103.0,4.72
2,2966,9.0,3,1,2,1,0,6.02,3,2,104.0,3.53
5,1170,5.0,4,1,0,2,0,5.33,3,2,116.0,4.77
5,1955,3.0,3,1,0,2,0,6.54,0,2,155.0,3.46
1,119,3.0,3,2,0,1,0,7.9,1,2,144.0,4.1
3,253,3.897563401292889,2,2,0,2,2,6.97,3,2,86.0,4.17
2,2219,6.0,6,2,2,1,3,6.31,3,2,104.0,3.21
1,851,3.0,3,1,0,1,0,4.63,0,2,88.0,3.56
5,2085,3.0,3,1,0,1,3,8.06,3,1,199.0,4.4
5,1666,3.0,4,2,0,1,0,7.28,0,2,85.0,3.55
2,2677,15.0,4,2,2,2,0,5.44,3,2,95.0,3.54
1,666,3.0,1,2,0,0,3,5.23,1,2,113.0,3.84
1,642,3.0,3,1,0,2,3,4.5,1,2,88.0,3.87
3,262,0.0,2,2,4,1,3,7.66,3,1,119.0,4.5
1,249,2.0,2,1,1,1,0,6.23,1,2,80.0,3.56
2,3661,12.0,3,2,0,1,2,6.35,3,2,94.0,4.17
5,2279,5.0,1,2,0,1,3,5.47,1,2,107.0,3.84
5,1339,2.0,1,1,0,2,3,8.01,0,0,131.0,3.11
4,650,4.0,3,2,0,1,0,5.5,1,1,93.0,4.24
1,551,4.0,2,2,0,1,2,6.61,0,2,108.0,2.89
1,677,1.0,2,2,2,1,3,7.33,0,2,137.0,1.91
2,4070,13.0,3,1,0,1,2,3.97,4,2,94.0,3.56
1,288,2.0,3,1,0,1,2,5.0,1,2,81.0,3.57
4,605,5.0,1,2,0,1,4,6.24,2,2,94.0,1.97
1,801,3.897563401292889,3,1,1,1,3,4.32,0,2,109.0,2.59
3,484,2.0,1,0,1,2,0,5.69,3,2,82.0,4.19
5,1575,4.0,2,2,1,2,2,5.77,1,2,86.0,2.93
1,377,2.0,3,1,0,1,0,8.15,0,0,165.0,3.38
4,693,6.0,1,2,0,2,2,5.55,3,0,90.0,4.12
5,1742,3.0,3,0,2,2,3,6.13,1,2,108.0,2.58
5,1520,4.0,4,0,1,1,2,5.48,1,2,116.0,2.89
1,257,2.0,2,0,0,1,0,5.7,1,2,117.0,4.14
5,1305,3.0,1,1,0,1,3,7.3,3,2,128.0,4.43
1,803,3.0,1,1,0,2,2,7.54,2,2,165.0,2.19
1,693,1.0,2,1,2,1,0,5.1,1,2,116.0,2.89
5,1619,4.0,3,0,0,0,3,7.73,3,2,122.0,4.44
5,1589,3.0,2,1,0,1,0,7.21,0,2,112.0,3.51
3,488,0.0,2,1,0,1,0,7.27,3,2,145.0,4.73
5,2114,4.0,4,1,1,2,0,6.49,2,2,147.0,2.22
5,2147,4.0,2,1,0,2,3,5.92,0,2,115.0,3.2
2,3064,9.0,2,1,0,1,3,7.93,3,2,115.0,4.45
1,134,2.0,2,1,2,0,0,6.66,1,2,122.0,2.88
5,2211,2.0,4,2,1,1,0,6.35,3,2,83.0,4.18
5,1402,3.0,2,2,0,1,2,6.02,3,2,127.0,4.13
5,1732,5.0,4,1,1,1,0,8.9,0,0,164.0,2.75
1,948,1.0,1,1,1,1,0,7.04,3,1,107.0,4.21
4,447,5.0,1,1,0,1,2,6.58,2,2,86.0,2.29
5,1638,4.0,3,1,2,2,4,7.76,3,2,142.0,2.53
2,3124,15.0,2,0,0,1,0,7.34,2,2,160.0,2.82
1,927,3.0,2,2,0,1,0,6.73,3,2,153.0,4.72
3,299,1.0,2,2,1,1,0,5.58,1,2,106.0,3.53
2,2286,8.0,4,3,0,1,3,7.19,3,2,142.0,4.42
4,842,6.0,1,1,1,2,0,6.82,1,2,108.0,3.52
1,840,4.0,1,2,2,1,3,4.94,1,2,100.0,2.6
1,915,3.0,1,0,2,1,3,7.59,0,2,89.0,1.97
4,457,6.0,3,0,0,1,0,5.1,1,2,113.0,4.15
5,1170,5.0,2,2,4,1,0,8.17,0,3,136.0,2.79
5,1751,4.0,3,0,1,2,3,5.65,3,2,113.0,3.83
5,1690,4.0,4,1,0,2,3,6.6,2,2,129.0,2.55
5,1163,2.0,1,0,1,1,0,6.73,3,2,95.0,4.16
2,1958,12.0,3,2,1,1,3,6.02,3,2,165.0,3.77
5,1228,3.0,2,2,1,1,0,7.1,3,0,137.0,4.05
1,293,1.0,3,2,1,2,3,4.92,1,2,94.0,3.24
1,138,2.0,2,1,0,1,0,6.54,3,2,139.0,4.74
1,367,4.0,1,2,1,1,2,8.02,0,2,196.0,2.15
1,229,2.0,1,2,0,1,0,6.15,1,2,112.0,4.15
3,409,3.0,1,0,1,1,3,3.13,2,1,15.0,2.15
4,713,7.0,3,1,0,1,0,7.8,3,2,124.0,4.75
1,566,4.0,3,2,1,2,3,5.86,1,1,97.0,3.29
2,3361,12.0,4,0,1,1,0,7.17,3,2,166.0,4.07
1,288,4.0,1,0,0,1,3,6.97,3,2,167.0,4.39
1,880,1.0,2,1,0,1,4,5.7,3,2,89.0,3.86
5,1765,2.0,3,1,1,1,3,6.74,3,2,129.0,3.81
1,814,1.0,2,1,0,1,3,7.61,2,2,164.0,2.5
4,1063,5.0,2,2,1,1,0,7.65,3,2,91.0,4.16
5,1467,4.0,1,1,0,1,2,6.65,1,2,169.0,3.44
5,1484,3.897563401292889,3,1,1,1,3,6.95,2,2,104.0,1.96
1,205,3.0,1,1,0,1,0,4.98,3,2,119.0,4.77
4,1230,3.897563401292889,1,2,0,0,3,6.27,1,2,130.0,3.81
1,521,3.0,3,1,0,0,2,6.33,3,2,146.0,4.1
4,981,6.0,3,1,0,1,3,3.89,1,1,29.0,4.01
1,382,4.0,2,2,1,1,3,6.37,3,2,112.0,3.83
2,4105,13.0,4,1,0,1,0,7.09,1,2,108.0,4.15
5,1793,2.0,3,2,0,1,3,7.65,2,2,155.0,2.51
1,11858,4.0,3,1,0,2,0,8.75,0,0,158.0,3.38
1,343,4.0,1,1,1,1,3,5.9,3,2,93.0,3.86
4,1166,5.0,1,1,1,1,2,6.4,1,2,162.0,2.83
1,451,4.0,2,0,0,1,0,6.44,3,2,122.0,4.76
5,1331,2.0,3,1,1,1,4,7.02,1,2,138.0,2.54
1,630,1.0,2,1,0,1,0,4.85,1,2,89.0,4.18
5,1704,4.0,2,0,3,1,0,5.85,1,2,91.0,2.29
1,914,3.0,1,1,0,2,4,5.98,1,2,104.0,3.22
1,750,4.0,1,2,0,1,2,5.33,1,2,111.0,3.53
1,596,3.0,2,0,0,1,4,3.97,3,1,41.0,4.0
4,496,7.0,1,1,0,1,0,6.4,3,2,170.0,4.7
3,238,3.897563401292889,2,1,0,2,2,5.91,3,2,91.0,4.17
5,1938,4.0,4,1,1,1,0,6.34,3,2,145.0,4.1
1,236,4.0,3,0,0,1,3,5.38,1,0,111.0,3.78
1,885,1.0,1,1,0,1,2,7.73,3,2,104.0,4.15
5,1925,2.0,4,1,1,1,3,8.3,1,2,127.0,3.17
1,857,1.0,2,1,0,1,0,7.11,3,2,117.0,4.76
1,370,1.0,3,1,0,1,0,3.18,3,1,40.0,4.95
1,620,3.0,3,0,0,1,2,5.84,1,2,110.0,3.52
1,342,4.0,2,1,0,2,3,5.47,3,2,91.0,4.49
2,4172,14.0,5,2,0,2,0,6.98,0,2,156.0,3.46
5,1258,2.0,3,1,0,1,0,4.79,1,2,107.0,4.16
1,802,1.0,1,0,0,1,0,6.71,3,2,108.0,4.78
2,3036,7.0,4,2,1,1,0,4.94,0,2,90.0,2.93
1,279,4.0,3,2,0,1,0,6.5,3,2,93.0,4.8
1,983,4.0,2,1,0,1,0,7.07,1,2,158.0,4.08
5,2159,5.0,3,0,0,1,3,4.83,1,2,95.0,3.86
2,3735,5.0,3,2,1,0,2,6.48,3,2,126.0,3.5
5,2065,3.0,3,1,1,2,2,6.56,0,2,165.0,2.19
4,509,4.0,2,0,0,1,2,6.29,2,0,85.0,2.23
5,1687,4.0,3,2,0,1,4,6.0,1,2,139.0,3.17
0,366,3.0,3,1,1,1,4,4.89,0,2,116.0,1.95
5,1136,4.0,2,2,2,1,4,7.91,1,2,152.0,1.89
5,1532,2.0,3,2,0,1,4,7.64,4,3,90.0,3.85
1,599,2.0,1,0,1,1,1,5.15,3,2,119.0,4.14
1,393,2.0,1,1,0,1,2,7.54,3,2,129.0,4.12
2,3181,6.0,4,1,1,2,2,6.52,3,2,130.0,3.49
4,570,5.0,3,1,1,2,3,7.04,3,2,132.0,3.8
5,1992,2.0,4,0,2,2,0,6.84,3,2,100.0,3.53
1,485,4.0,1,1,3,1,0,6.65,4,2,131.0,2.86
5,1698,5.0,2,2,1,1,0,6.19,3,2,85.0,4.18
1,196,3.0,2,1,0,1,4,6.27,3,2,165.0,3.77
5,1610,3.0,2,2,0,2,3,8.8,0,0,174.0,3.05
1,126,3.0,3,1,0,1,3,6.76,0,2,143.0,3.16
1,380,4.0,3,2,2,1,2,6.64,3,2,140.0,2.85
1,758,1.0,3,2,0,1,0,7.55,1,2,156.0,4.08
1,331,2.0,3,1,3,2,2,6.46,0,2,99.0,1.02
5,2176,4.0,2,2,0,2,2,7.79,3,2,106.0,4.14
4,896,7.0,1,1,0,1,2,5.17,1,1,91.0,3.61
3,307,3.0,2,1,0,1,4,2.89,1,1,8.0,3.42
2,2066,3.897563401292889,4,0,0,1,3,8.04,3,0,199.0,4.28
5,2226,2.0,3,2,1,2,0,6.84,3,2,110.0,4.14
1,847,4.0,3,0,0,0,0,6.16,0,2,93.0,3.54
1,713,3.897563401292889,3,0,1,1,0,8.59,0,0,143.0,2.77
1,699,3.0,2,1,1,1,2,4.96,1,3,103.0,2.91
5,1566,5.0,3,3,0,1,0,4.36,3,2,114.0,4.78
1,270,4.0,2,1,1,2,0,6.09,2,2,149.0,2.22
2,1874,13.0,5,0,2,2,2,7.0,3,2,118.0,2.88
5,1759,4.0,1,1,1,2,0,6.95,3,2,149.0,4.1
4,449,5.0,2,0,0,1,0,6.5,3,2,137.0,4.74
1,322,2.0,1,2,1,1,0,8.55,3,0,128.0,4.05
4,765,6.0,1,2,0,2,2,5.65,0,2,87.0,2.93
5,2004,4.0,3,1,0,1,2,6.53,3,2,142.0,4.11
5,1178,3.0,1,1,0,2,2,6.66,3,2,118.0,4.14
1,837,3.0,3,1,0,1,0,6.91,3,2,114.0,4.77
3,12994,3.897563401292889,2,1,1,2,0,6.65,3,2,99.0,4.16
4,1226,4.0,1,1,0,1,0,6.54,0,2,142.0,3.48
5,1838,5.0,4,0,0,1,2,6.98,1,2,114.0,3.51
1,376,1.0,1,0,0,1,0,6.21,0,2,84.0,3.55
5,1962,4.0,4,0,1,1,2,6.64,3,2,93.0,3.54
4,1097,6.0,3,1,4,1,3,7.19,0,2,143.0,2.53
5,1178,2.0,4,1,1,1,0,7.23,3,2,84.0,4.17
5,1593,3.0,2,2,0,1,3,5.46,1,2,95.0,3.86
5,1427,3.897563401292889,2,1,0,1,0,6.51,3,2,140.0,4.74
1,673,2.0,3,0,3,1,0,8.42,0,0,197.0,1.45
1,397,2.0,1,1,1,1,0,5.3,1,2,103.0,3.54
1,663,1.0,1,1,0,1,0,6.39,1,2,110.0,4.15
2,3676,4.0,5,2,0,1,2,6.12,3,2,107.0,4.15
3,445,1.0,1,1,1,2,2,7.64,1,2,133.0,2.86
2,3346,4.0,4,3,1,2,0,7.35,3,2,84.0,4.17
4,1273,4.0,3,1,1,1,0,6.34,3,2,158.0,4.09
1,894,4.0,2,2,0,2,3,5.31,1,2,104.0,3.85
5,1707,3.0,3,2,1,1,2,6.11,1,2,156.0,2.84
3,338,1.0,2,2,1,2,0,6.53,3,3,168.0,4.07
1,829,2.0,2,1,0,1,0,7.83,3,2,128.0,4.74
1,525,4.0,3,1,1,1,4,4.01,3,2,84.0,3.25
4,1107,5.0,1,1,1,1,3,6.62,2,2,138.0,1.91
4,656,6.0,1,2,0,2,4,6.58,3,2,132.0,3.81
1,205,4.0,2,0,0,1,0,5.7,3,2,99.0,4.79
5,1994,3.0,3,1,0,2,2,8.4,0,0,155.0,2.76
2,3910,12.0,3,1,1,1,2,7.65,3,2,457.0,3.45
5,1957,3.0,2,1,0,2,0,8.66,3,0,122.0,4.68
1,863,3.0,2,2,0,2,2,6.8,3,2,87.0,4.17
5,1325,4.0,1,0,0,1,2,7.72,3,2,161.0,4.08
4,798,6.0,3,1,0,0,3,4.37,1,2,104.0,3.85
1,728,1.0,1,2,0,1,0,6.86,3,2,100.0,4.78
1,765,1.0,3,2,3,1,4,7.16,2,2,147.0,0.02
1,553,3.0,1,2,0,1,2,7.02,0,2,80.0,2.93
5,1365,4.0,4,1,0,2,0,8.02,3,0,194.0,4.6
3,340,0.0,1,1,2,1,3,7.01,1,2,127.0,2.55
3,483,2.0,1,2,0,1,0,5.24,3,2,91.0,4.81
4,954,7.0,3,1,0,2,3,5.6,1,2,80.0,3.88
1,771,4.0,2,2,4,2,0,7.76,0,3,103.0,2.96
3,403,1.0,2,1,0,1,2,8.17,3,0,122.0,4.06
3,342,3.0,1,1,0,1,3,5.44,1,2,115.0,3.83
4,1065,4.0,2,0,1,1,0,7.71,1,2,120.0,3.5
5,1944,3.0,2,2,0,2,3,7.22,3,2,137.0,4.42
5,1645,3.0,4,3,0,2,3,7.16,1,2,106.0,3.83
1,291,2.0,3,1,0,2,0,6.65,3,2,158.0,4.71
2,2175,8.0,2,1,1,1,3,6.26,2,2,148.0,1.9
3,349,3.0,2,1,0,1,0,7.43,2,2,158.0,2.83
1,900,3.0,3,0,0,2,0,7.06,3,2,94.0,4.79
4,462,5.0,2,0,0,2,2,6.63,0,2,149.0,2.84
1,7714,3.0,1,2,0,1,3,5.41,3,2,101.0,4.48
1,183,3.0,1,0,2,1,2,6.87,2,2,95.0,1.03
1,942,2.0,1,1,0,1,2,5.6,1,2,114.0,3.52
1,830,3.0,1,2,0,1,3,5.25,1,2,96.0,3.86
1,293,4.0,1,2,0,1,0,7.32,1,2,125.0,4.12
1,194,1.0,3,2,2,1,0,5.84,3,2,95.0,3.54
5,1291,4.0,4,1,1,1,4,4.03,0,2,85.0,2.0
2,2108,9.0,4,1,0,1,3,8.03,2,0,153.0,2.45
5,1164,5.0,4,1,2,2,2,6.23,3,2,133.0,2.86
5,1362,4.0,1,0,0,1,2,4.44,3,2,110.0,4.16
1,285,3.0,1,1,0,1,0,6.56,3,2,121.0,4.76
1,707,4.0,1,0,0,1,0,7.02,3,2,163.0,4.7
1,170,1.0,1,0,0,0,3,6.1,4,2,139.0,4.43
5,1213,2.0,3,2,1,0,2,6.14,1,2,96.0,2.91
3,252,3.0,1,2,0,1,3,7.32,2,2,108.0,2.58
5,1351,3.0,1,1,0,2,0,6.01,3,2,82.0,4.81
4,1147,6.0,1,1,0,1,3,8.2,1,0,136.0,3.73
1,348,4.0,3,1,0,2,0,6.41,3,2,167.0,4.7
5,2126,4.0,4,0,1,1,0,6.33,1,2,117.0,3.51
1,273,2.0,3,2,1,1,0,4.35,1,2,96.0,3.55
2,1998,15.0,2,2,1,1,2,7.35,3,2,89.0,3.54
5,1254,5.0,3,2,0,2,3,4.37,3,2,100.0,4.49
5,2248,2.0,2,2,2,2,2,5.43,1,2,102.0,2.28
4,896,5.0,1,1,0,1,2,5.16,1,0,441.0,3.47
5,1704,5.0,2,1,1,1,2,6.95,3,2,168.0,3.44
3,241,0.0,1,1,0,1,3,4.96,0,2,106.0,3.22
1,816,4.0,2,2,0,1,0,6.68,3,2,123.0,4.76
1,981,1.0,1,1,0,2,2,5.19,3,2,117.0,4.15
4,1173,4.0,3,1,0,1,2,7.81,3,2,161.0,4.07
5,1316,2.0,1,2,4,1,3,5.88,4,2,113.0,3.83
1,680,4.0,1,1,0,1,2,6.55,3,2,119.0,4.14
3,343,1.0,2,1,0,2,0,5.48,1,2,104.0,4.16
2,3447,12.0,6,0,1,1,3,6.73,2,2,159.0,1.89
5,1234,4.0,4,0,1,1,3,6.41,0,2,120.0,2.57
1,298,3.0,2,1,1,1,3,7.32,3,2,105.0,3.83
1,985,4.0,1,2,1,1,0,7.48,2,2,127.0,2.24
1,164,2.0,2,1,0,1,0,6.47,1,2,133.0,4.12
3,302,0.0,2,2,0,1,3,3.75,3,1,17.0,4.66
5,1125,3.897563401292889,1,1,1,1,3,5.69,3,2,119.0,3.83
1,767,4.0,3,2,0,1,3,6.12,3,2,158.0,4.4
1,394,4.0,2,0,0,1,3,7.26,3,3,149.0,4.41
2,2047,6.0,4,0,0,2,0,6.62,2,2,82.0,2.93
5,1711,3.0,3,2,1,1,3,6.15,1,2,114.0,3.2
2,2716,12.0,6,0,0,1,0,7.23,0,2,134.0,3.48
1,967,1.0,3,2,0,1,3,6.26,3,2,166.0,4.39
2,2090,11.0,4,1,0,2,0,7.06,1,2,85.0,4.17
2,2874,5.0,6,1,1,2,2,7.59,3,2,99.0,3.53
4,531,6.0,2,0,0,1,0,4.81,3,2,114.0,4.78
4,778,6.0,1,0,1,1,1,6.9,3,2,159.0,3.46
1,644,3.0,3,2,0,1,0,7.31,3,2,135.0,4.74
5,2204,2.0,1,0,0,1,0,5.72,1,2,103.0,4.16
1,718,3.0,1,0,0,2,0,6.86,2,2,167.0,2.82
5,2281,2.0,1,1,0,2,0,7.58,0,2,133.0,3.48
4,985,6.0,2,1,0,1,3,5.52,1,1,120.0,3.89
4,738,4.0,3,1,0,1,2,5.81,1,2,120.0,3.51
1,170,4.0,2,2,0,1,2,6.84,0,2,84.0,2.92
5,1947,3.0,1,1,3,1,0,5.63,0,2,108.0,1.64
1,701,3.0,1,1,0,1,0,6.67,3,2,136.0,4.74
1,20631,1.0,2,2,0,1,0,8.0,1,0,170.0,4.0
4,1288,4.0,2,2,0,1,0,5.37,0,2,90.0,3.55
5,2112,5.0,4,2,0,1,0,6.32,3,2,102.0,4.79
1,336,3.0,2,2,1,2,4,7.27,3,3,110.0,3.2
4,805,6.0,3,1,0,1,0,5.54,3,2,104.0,4.79
1,199,4.0,1,1,0,1,4,7.34,0,2,102.0,2.58
5,1805,5.0,2,0,0,1,3,7.48,3,2,142.0,4.41
